,bin,k,q_squared,t,x_b,w,phi,sigma [nb],sigma_stat_plus,sigma_stat_minus,sigma_sys_plus,sigma_sys_minus,ALU_sin_PHI,ALU_sin_PHI_sys_plus,ALU_sin_PHI_sys_minus,ALU_sin_PHI_stat_plus,ALU_sin_PHI_stat_minus,link
0,1,,2.13,0.037,0.084,,,,,,,,-0.3472360966041042,0.047,0.047,0.016,0.016,https://doi.org/10.1007/JHEP10(2012)042
1,2,,2.51,0.095,0.1,,,,,,,,-0.20999444609141724,0.045,0.045,0.014,0.014,
2,3,,3.01,0.201,0.115,,,,,,,,-0.36521458725325595,0.053,0.053,0.015,0.015,
3,4,,3.87,0.408,0.131,,,,,,,,-0.3925944559804552,0.094,0.094,0.022,0.022,
4,1,,1.47,0.112,0.055,,,,,,,,-0.31472851296737997,0.047,0.047,0.066,0.066,
5,2,,2.16,0.11,0.084,,,,,,,,-0.34001366425422413,0.05,0.05,0.053,0.053,
6,3,,3.14,0.132,0.122,,,,,,,,-0.45646445810571046,0.055,0.055,0.043,0.043,
7,4,,5.06,0.198,0.197,,,,,,,,-0.07771534573968883,0.075,0.075,0.027,0.027,
8,1,,1.25,0.097,0.058,,,,,,,,-0.2699857911345418,0.054,0.054,0.057,0.057,
9,2,,1.87,0.11,0.08,,,,,,,,-0.36311096109345986,0.049,0.049,0.053,0.053,
10,3,,2.84,0.131,0.108,,,,,,,,-0.16978725301234282,0.053,0.053,0.047,0.047,
11,4,,4.89,0.188,0.17,,,,,,,,-0.3463594746769015,0.058,0.058,0.032,0.032,
